player_id,theta,games
10689,-0.067396,1
145142,-0.067423,5
6654,-0.067434,4
48584,-0.067511,1
168621,-0.06763,2
102565,-0.067638,1
102557,-0.067638,1
89198,-0.067699,2
72331,-0.067739,5
221521,-0.067766,1
33199,-0.067766,1
287065,-0.067809,1
287062,-0.067809,1
27854,-0.06781,1
97590,-0.067835,2
283015,-0.06795,1
283014,-0.06795,1
283013,-0.06795,1
283016,-0.06795,1
257241,-0.06795,1
257247,-0.06795,1
257246,-0.06795,1
257242,-0.06795,1
234154,-0.067961,1
234151,-0.067961,1
234153,-0.067961,1
242502,-0.067961,1
234149,-0.067961,1
264614,-0.067961,1
234155,-0.067961,1
30868,-0.06801,1
8081,-0.06801,1
37576,-0.06801,1
156789,-0.068014,1
34135,-0.068132,1
34134,-0.068132,1
120663,-0.068132,1
19872,-0.068132,1
9883,-0.068132,1
36657,-0.068132,1
31355,-0.068142,3
149347,-0.068145,1
27852,-0.06825,4
125229,-0.068264,1
124075,-0.068264,1
124073,-0.068264,1
69107,-0.068272,3
73893,-0.068273,5
27445,-0.068332,1
2116,-0.068332,1
25910,-0.068332,1
54765,-0.068332,1
3822,-0.068332,1
25884,-0.068332,1
107307,-0.068332,1
106441,-0.068332,1
15242,-0.068332,1
45268,-0.068472,1
101573,-0.068472,1
277444,-0.068623,1
56022,-0.068661,1
56021,-0.068661,1
66470,-0.068661,1
56020,-0.068661,1
78481,-0.068661,1
37383,-0.068662,1
127565,-0.068662,1
26686,-0.068662,1
122426,-0.068662,1
173036,-0.068671,1
215180,-0.068671,1
175209,-0.068671,1
168086,-0.068671,1
168085,-0.068671,1
168083,-0.068671,1
39897,-0.068671,1
168082,-0.068671,1
34597,-0.06876,1
48348,-0.068767,5
41123,-0.068798,3
32914,-0.068844,2
32912,-0.068844,2
27722,-0.068844,2
128584,-0.068851,1
59086,-0.068883,1
15981,-0.068901,1
6682,-0.068901,1
266145,-0.068926,1
269989,-0.068926,1
260747,-0.068926,1
260746,-0.068926,1
156217,-0.068946,1
187535,-0.068946,1
211485,-0.068946,1
206279,-0.068983,1
194257,-0.068983,1
194258,-0.068983,1
206280,-0.068983,1
194259,-0.068983,1
17682,-0.069052,2
218513,-0.069059,1
192376,-0.069059,1
192377,-0.069059,1
192385,-0.069059,1
192382,-0.069059,1
192383,-0.069059,1
185582,-0.069136,1
134539,-0.069177,1
66317,-0.069177,1
100815,-0.069177,1
207061,-0.069196,2
287055,-0.0692,1
287058,-0.0692,1
17820,-0.069297,1
33282,-0.069411,7
113145,-0.069456,1
55575,-0.069456,1
23170,-0.069456,1
125714,-0.069456,1
113152,-0.069456,1
250949,-0.069459,1
237999,-0.069459,1
260867,-0.069477,1
285519,-0.069477,1
285520,-0.069477,1
260868,-0.069477,1
117132,-0.069583,1
109957,-0.069596,1
134173,-0.069608,1
2066,-0.06963,4
2065,-0.06963,4
72144,-0.069644,1
77773,-0.069644,1
222167,-0.06967,1
250025,-0.06967,1
206723,-0.069674,1
205871,-0.069674,1
208483,-0.069674,1
91325,-0.069674,5
68387,-0.06973,3
6036,-0.069805,1
103713,-0.069805,1
35698,-0.069805,1
124300,-0.069805,1
231338,-0.069813,1
286529,-0.06982,1
266198,-0.06982,1
266196,-0.06982,1
266200,-0.06982,1
266199,-0.06982,1
17146,-0.069842,5
159266,-0.069904,1
19814,-0.070002,7
20504,-0.070002,7
83954,-0.070025,2
268870,-0.070025,2
225845,-0.070025,2
116711,-0.070025,2
147454,-0.070047,2
156195,-0.070069,3
32658,-0.070092,1
36208,-0.070092,1
22608,-0.070148,1
40536,-0.070148,1
10331,-0.070148,1
127848,-0.070148,1
160131,-0.070165,1
112125,-0.070184,9
41594,-0.070213,1
60879,-0.070272,2
42576,-0.070296,1
117054,-0.070296,1
89297,-0.070296,1
113010,-0.070296,1
18938,-0.070298,7
266794,-0.07035,1
223688,-0.07035,1
112126,-0.070354,1
88616,-0.070362,3
91358,-0.070362,3
213857,-0.070441,1
207087,-0.070441,1
26859,-0.070494,3
16647,-0.070512,3
183456,-0.070584,1
163559,-0.070656,2
109826,-0.07068,1
240116,-0.07068,1
93163,-0.070703,1
93174,-0.070703,1
74284,-0.070703,1
84801,-0.070703,1
147448,-0.070703,1
121362,-0.070753,1
10777,-0.070753,1
17822,-0.070762,1
105075,-0.070762,1
116203,-0.070762,1
102722,-0.070913,1
23160,-0.070913,1
96642,-0.070924,9
35769,-0.070943,2
83528,-0.070977,1
198570,-0.070977,1
77941,-0.070977,1
4593,-0.071091,1
115199,-0.071099,7
200046,-0.071115,1
209592,-0.071115,1
200048,-0.071115,1
280143,-0.071115,1
200047,-0.071115,1
34007,-0.071141,1
117087,-0.071142,1
74147,-0.071146,2
31538,-0.071146,2
23967,-0.071184,7
12812,-0.071208,3
36398,-0.071208,3
5007,-0.071221,13
229804,-0.07127,1
229809,-0.07127,1
229808,-0.07127,1
229807,-0.07127,1
229805,-0.07127,1
286405,-0.07127,1
98175,-0.071307,1
307335,-0.071307,1
45956,-0.071307,1
75803,-0.071319,2
192899,-0.071335,1
192901,-0.071335,1
123238,-0.071335,1
129699,-0.071335,1
129706,-0.071335,1
20201,-0.071358,1
231844,-0.071381,2
63915,-0.071416,3
214802,-0.071422,2
268349,-0.071507,1
265203,-0.071507,1
265204,-0.071507,1
258763,-0.071507,1
284222,-0.071507,1
268327,-0.071507,1
27373,-0.07161,1
277222,-0.071617,1
27163,-0.071617,1
102536,-0.071689,3
36319,-0.071713,1
2382,-0.071713,1
132774,-0.071713,1
103274,-0.071792,4
81117,-0.07185,2
66403,-0.07196,5
202031,-0.071961,1
78789,-0.072005,1
86756,-0.072005,1
55995,-0.072005,1
86799,-0.072005,1
85743,-0.072012,1
239960,-0.072036,1
95272,-0.072036,1
242272,-0.072036,1
272432,-0.072059,1
283299,-0.072059,1
242836,-0.072059,1
231587,-0.072059,1
237655,-0.072077,2
79563,-0.072172,2
15982,-0.072244,2
54899,-0.072293,5
12797,-0.072307,1
30460,-0.072366,8
144170,-0.072382,6
202304,-0.07244,1
119867,-0.07251,1
97294,-0.072531,1
49337,-0.072588,2
205226,-0.072607,1
205225,-0.072607,1
205228,-0.072607,1
77916,-0.072648,4
7481,-0.072649,1
270728,-0.072683,1
245909,-0.072683,1
260223,-0.072683,1
260222,-0.072683,1
260220,-0.072683,1
260221,-0.072683,1
278036,-0.072684,1
137339,-0.072697,1
131723,-0.072697,1
29720,-0.072697,3
39876,-0.072831,2
125716,-0.072896,1
7360,-0.072898,1
18037,-0.072898,1
51907,-0.072972,2
48916,-0.073015,4
10208,-0.07302,7
23720,-0.073023,3
8688,-0.073023,3
17488,-0.073023,3
134809,-0.073037,1
105091,-0.073037,1
241002,-0.073047,1
249847,-0.073083,1
249848,-0.073083,1
281874,-0.073083,1
249843,-0.073083,1
249845,-0.073083,1
282095,-0.073117,1
282092,-0.073117,1
1714,-0.073117,2
108562,-0.073119,6
83262,-0.073135,1
158918,-0.073135,1
100397,-0.073135,1
148259,-0.073208,1
121178,-0.073213,1
121176,-0.073213,1
96427,-0.073275,1
96429,-0.073275,1
96453,-0.073275,1
96447,-0.073275,1
33802,-0.073288,4
3596,-0.073399,5
177118,-0.073403,1
216075,-0.073403,1
216074,-0.073403,1
205815,-0.073493,1
206013,-0.073493,1
282471,-0.073493,1
205791,-0.073493,1
46974,-0.073583,1
107630,-0.073628,2
102388,-0.073628,2
489,-0.073695,7
224109,-0.07372,1
228383,-0.07372,1
228767,-0.07372,1
6321,-0.073781,3
33943,-0.073789,1
31132,-0.073789,1
165274,-0.073841,1
151049,-0.073872,3
110641,-0.073921,1
117721,-0.073921,1
94175,-0.073921,1
110640,-0.073921,1
102249,-0.073963,3
236976,-0.074009,1
132192,-0.074009,1
165900,-0.074009,1
81422,-0.074009,1
155056,-0.074009,1
60576,-0.074009,1
94693,-0.074031,1
82128,-0.074031,1
252916,-0.074031,1
20162,-0.074053,4
154134,-0.07412,1
106446,-0.074123,1
2027,-0.074123,1
128496,-0.074123,1
68445,-0.074123,1
71714,-0.074123,1
17579,-0.074123,1
54033,-0.074343,1
116555,-0.074343,1
84818,-0.074424,3
103180,-0.074448,2
9766,-0.074477,2
151990,-0.074525,1
27084,-0.074525,1
215178,-0.074525,1
36725,-0.074525,1
20341,-0.074525,1
25044,-0.074525,1
87862,-0.074573,1
143300,-0.074722,1
143302,-0.074722,1
142856,-0.074722,1
143303,-0.074722,1
18852,-0.074731,2
16699,-0.074812,3
280523,-0.074871,1
280527,-0.074871,1
280881,-0.074871,1
280880,-0.074871,1
225497,-0.074897,1
307474,-0.074922,1
21941,-0.074922,1
262860,-0.074922,1
188294,-0.074922,1
300235,-0.074922,1
287101,-0.074934,1
40423,-0.074971,3
14811,-0.074971,3
40352,-0.074998,3
19101,-0.075026,10
285169,-0.075092,1
177142,-0.075096,1
177146,-0.075096,1
192358,-0.075096,1
177143,-0.075096,1
177144,-0.075096,1
85772,-0.075168,9
56848,-0.075184,6
104484,-0.075186,9
191760,-0.07523,1
134387,-0.07523,1
59444,-0.07523,1
284148,-0.075276,1
245902,-0.075276,1
281053,-0.075276,1
75838,-0.075315,2
30236,-0.075532,5
119356,-0.075561,2
7841,-0.07557,3
25150,-0.075744,3
55534,-0.075834,1
205236,-0.075909,1
205235,-0.075909,1
205231,-0.075909,1
205233,-0.075909,1
205234,-0.075909,1
113456,-0.075932,1
70932,-0.07595,8
20845,-0.075965,1
147322,-0.075965,1
154242,-0.075965,1
258769,-0.076022,1
258768,-0.076022,1
258770,-0.076022,1
258766,-0.076022,1
258767,-0.076022,1
1136,-0.076027,1
38174,-0.076054,4
106371,-0.07609,1
208845,-0.076133,1
208843,-0.076133,1
208846,-0.076133,1
214430,-0.076133,1
64436,-0.076137,5
107785,-0.07615,3
20522,-0.076154,3
96174,-0.076167,1
53809,-0.076167,1
106843,-0.076167,1
96173,-0.076167,1
122898,-0.076167,1
60964,-0.076168,3
97001,-0.076174,1
40622,-0.076175,1
9573,-0.07618,8
38180,-0.076254,2
126284,-0.076276,1
134023,-0.076276,1
125148,-0.076276,1
222410,-0.076531,1
222406,-0.076531,1
76362,-0.076547,1
76317,-0.076547,1
70429,-0.076562,2
182611,-0.076583,1
182610,-0.076583,1
182614,-0.076583,1
182613,-0.076583,1
172691,-0.076619,2
154216,-0.076619,2
151016,-0.076619,2
160701,-0.076619,2
29516,-0.076648,4
279184,-0.07665,1
20298,-0.076661,12
41167,-0.076783,1
100498,-0.076783,1
72055,-0.076783,1
81778,-0.076807,3
109975,-0.076827,1
4509,-0.076827,1
130541,-0.076847,1
152451,-0.076936,1
47095,-0.076937,2
279076,-0.077029,2
114061,-0.077035,1
122874,-0.077035,1
261163,-0.077097,1
248148,-0.077097,1
248149,-0.077097,1
134968,-0.077103,1
16621,-0.077228,6
7773,-0.077228,6
26710,-0.077246,3
150313,-0.077329,5
18583,-0.077381,9
285073,-0.077404,1
285071,-0.077404,1
285063,-0.077404,1
41623,-0.077454,5
281800,-0.077488,1
281802,-0.077488,1
281801,-0.077488,1
206732,-0.077499,1
206733,-0.077499,1
174563,-0.077511,3
59042,-0.077721,6
191684,-0.077763,1
191685,-0.077763,1
191686,-0.077763,1
101397,-0.077789,2
12979,-0.077791,2
80562,-0.077846,1
107843,-0.077846,1
98566,-0.077846,1
33180,-0.077962,8
208000,-0.078056,1
207996,-0.078056,1
207997,-0.078056,1
14639,-0.07814,1
79660,-0.078166,3
96049,-0.078166,3
84109,-0.078166,3
73385,-0.078166,3
78287,-0.078245,2
146298,-0.07825,1
78681,-0.07825,1
148192,-0.07825,1
149142,-0.07825,1
59986,-0.078259,1
86859,-0.07828,1
86860,-0.07828,1
117124,-0.078308,1
69886,-0.078348,2
72263,-0.078348,2
69890,-0.078348,2
114259,-0.078348,2
69889,-0.078348,2
36546,-0.078356,7
83788,-0.078431,1
110108,-0.078431,1
101850,-0.078431,1
115692,-0.078431,1
224915,-0.078466,2
230576,-0.078466,2
54893,-0.078477,1
15249,-0.078477,1
40739,-0.078477,1
108528,-0.078523,1
56364,-0.078558,4
268577,-0.078558,1
268578,-0.078558,1
268573,-0.078558,1
268575,-0.078558,1
268576,-0.078558,1
47640,-0.078589,3
61946,-0.07859,1
11013,-0.07859,1
113321,-0.078636,1
113323,-0.078636,1
56406,-0.078636,1
127744,-0.078636,1
90800,-0.078642,4
166930,-0.078686,3
285028,-0.078687,1
56814,-0.078721,6
30013,-0.078737,2
109862,-0.078785,1
241688,-0.078796,1
253551,-0.078796,1
253550,-0.078796,1
221973,-0.078796,1
276863,-0.078796,1
13157,-0.078819,2
39754,-0.078819,2
88301,-0.078904,1
149495,-0.078945,1
145463,-0.078945,1
136877,-0.078945,1
97591,-0.078965,1
63344,-0.079022,8
104758,-0.079083,2
88292,-0.079101,2
100447,-0.079271,1
125240,-0.079271,1
178908,-0.079378,4
136935,-0.079417,1
240627,-0.079417,1
113001,-0.079417,1
263022,-0.079417,1
2005,-0.07948,3
107795,-0.07957,1
68411,-0.07957,1
173800,-0.079609,1
4879,-0.079609,1
214623,-0.079639,1
214622,-0.079639,1
113352,-0.079645,2
36069,-0.079707,1
133421,-0.0798,6
5328,-0.079909,10
125074,-0.079912,1
4830,-0.079912,1
8968,-0.079928,11
53983,-0.079944,1
59481,-0.079972,12
180561,-0.079981,1
180560,-0.079981,1
163090,-0.079981,1
163093,-0.079981,1
163092,-0.079981,1
71907,-0.080001,5
74652,-0.080019,1
66210,-0.08004,6
95481,-0.080104,5
169291,-0.080162,1
169292,-0.080162,1
170778,-0.080162,1
170813,-0.080162,1
188822,-0.080162,1
235906,-0.080361,1
29892,-0.080414,5
13132,-0.080532,1
64750,-0.080532,1
77924,-0.080532,1
75001,-0.080532,1
75218,-0.080583,2
62124,-0.080583,2
17727,-0.080583,2
108550,-0.080601,1
116875,-0.080784,1
115426,-0.080802,1
115459,-0.080802,1
14068,-0.080804,1
176190,-0.080804,1
5548,-0.080804,1
33890,-0.080804,1
33214,-0.080804,1
519,-0.080806,1
4097,-0.080806,1
30820,-0.080806,1
63691,-0.080822,2
59735,-0.080822,2
81126,-0.080822,3
5510,-0.080829,2
21169,-0.080829,2
21152,-0.080872,1
121891,-0.080872,1
188580,-0.080872,1
188571,-0.080872,1
71846,-0.080873,6
62035,-0.080883,4
30789,-0.08089,2
37603,-0.080946,2
175104,-0.080994,3
79975,-0.080997,1
74084,-0.081118,3
101826,-0.081272,1
157745,-0.081272,1
56957,-0.081284,3
247804,-0.08129,1
251490,-0.08129,1
265825,-0.08129,1
246587,-0.08129,1
249830,-0.08129,1
286315,-0.08129,1
156228,-0.081319,1
156223,-0.081319,1
187714,-0.081319,1
156226,-0.081319,1
137884,-0.081319,1
156225,-0.081319,1
80400,-0.081348,2
34682,-0.081351,7
134632,-0.08136,1
134633,-0.08136,1
42346,-0.081395,2
248150,-0.081494,2
39431,-0.081512,7
97470,-0.081537,1
125372,-0.081537,1
119765,-0.08156,1
121391,-0.08156,1
91072,-0.08156,1
119766,-0.08156,1
161590,-0.081627,2
83268,-0.081675,6
108449,-0.081684,2
60410,-0.081684,2
103975,-0.081745,1
60482,-0.081745,1
60481,-0.081745,1
71689,-0.081745,1
125371,-0.081745,1
107462,-0.081765,2
41111,-0.081774,2
34681,-0.081776,2
116360,-0.081783,1
125202,-0.081783,1
116359,-0.081783,1
76302,-0.081783,1
116827,-0.081783,1
18610,-0.081793,1
3187,-0.081793,1
62345,-0.081793,1
40839,-0.081801,7
207098,-0.081812,1
191079,-0.081812,1
207099,-0.081812,1
213854,-0.081812,1
207095,-0.081812,1
29531,-0.081814,8
62429,-0.081847,1
286421,-0.081879,1
286420,-0.081879,1
286419,-0.081879,1
286422,-0.081879,1
286423,-0.081879,1
33369,-0.082004,5
70248,-0.082008,2
99493,-0.082008,2
72939,-0.082008,2
33399,-0.082008,2
286477,-0.082014,1
20245,-0.082015,1
162058,-0.08204,1
99127,-0.08204,1
27602,-0.082079,1
121859,-0.082204,2
116295,-0.082212,1
208432,-0.082253,1
208434,-0.082253,1
34611,-0.082297,1
129943,-0.082325,1
91916,-0.082325,1
91381,-0.082325,1
129942,-0.082325,1
185618,-0.082325,1
91380,-0.082325,1
41117,-0.082436,1
75328,-0.082436,1
54557,-0.082436,1
87919,-0.082436,1
33696,-0.082582,2
128302,-0.082604,1
31394,-0.082604,1
128304,-0.082604,1
128303,-0.082604,1
69551,-0.0827,2
146268,-0.082702,2
46631,-0.082725,3
82777,-0.08277,11
122434,-0.082778,2
55457,-0.082778,2
61910,-0.082803,2
57052,-0.082803,2
61557,-0.082803,2
120398,-0.082894,4
9784,-0.082909,2
270544,-0.082924,1
282209,-0.082924,1
188867,-0.082928,1
162083,-0.082928,1
126068,-0.082928,1
152875,-0.082928,1
14904,-0.083111,1
8371,-0.083115,1
27701,-0.083176,12
23629,-0.083269,10
74893,-0.083351,4
7338,-0.083412,1
154403,-0.083412,1
22853,-0.083412,1
141526,-0.083412,1
10187,-0.083436,3
35077,-0.083449,7
258362,-0.083539,1
233512,-0.083539,1
233487,-0.083539,1
233500,-0.083539,1
125181,-0.083642,1
125180,-0.083642,1
11339,-0.083729,1
55068,-0.083729,1
8392,-0.083729,1
21919,-0.083729,1
21920,-0.083729,1
11757,-0.083729,1
104107,-0.083816,1
111370,-0.083875,1
112207,-0.083875,1
93603,-0.083875,1
105848,-0.083875,1
103303,-0.083875,1
103304,-0.083875,1
118138,-0.08389,1
165694,-0.08389,1
166482,-0.08389,1
138126,-0.083991,1
264312,-0.084017,1
264310,-0.084017,1
264309,-0.084017,1
264308,-0.084017,1
102548,-0.084032,7
17668,-0.084207,5
59352,-0.084207,5
58616,-0.084231,5
37197,-0.084242,1
20660,-0.084242,1
187277,-0.084254,1
237214,-0.084254,1
101500,-0.084283,6
88078,-0.084323,6
129992,-0.084422,1
114301,-0.084422,1
231782,-0.084498,2
111425,-0.084553,1
87897,-0.084553,1
30459,-0.084691,3
242383,-0.084807,1
260110,-0.084807,1
242381,-0.084807,1
242384,-0.084807,1
242352,-0.084807,1
242385,-0.084807,1
242386,-0.084807,1
242382,-0.084807,1
49717,-0.08482,1
119862,-0.08482,1
133842,-0.08482,1
126036,-0.08482,1
163517,-0.08482,1
116051,-0.084838,2
111545,-0.084838,2
14025,-0.084846,4
240802,-0.084858,1
168055,-0.084858,1
241875,-0.084858,1
168053,-0.084858,1
21379,-0.084947,1
34761,-0.085082,5
205209,-0.085123,2
205211,-0.085123,2
205213,-0.085123,2
205212,-0.085123,2
205210,-0.085123,2
1433,-0.085133,1
12341,-0.085133,1
31948,-0.085133,1
226848,-0.085133,1
220237,-0.085133,1
131282,-0.085164,1
133069,-0.085227,1
90812,-0.085241,4
51976,-0.085327,2
118915,-0.085359,1
67867,-0.085359,1
71983,-0.085359,1
57003,-0.085359,1
13280,-0.085363,3
88819,-0.085384,1
122231,-0.085384,1
112511,-0.085384,1
53671,-0.085426,1
206612,-0.085532,1
206606,-0.085532,1
209262,-0.085556,2
209263,-0.085556,2
209264,-0.085556,2
209265,-0.085556,2
209267,-0.085556,2
70220,-0.08559,2
70219,-0.08559,2
70218,-0.08559,2
70216,-0.08559,2
70215,-0.08559,2
88553,-0.085736,1
88032,-0.085736,1
81818,-0.085736,1
81819,-0.085736,1
112725,-0.085736,1
116732,-0.085792,2
131098,-0.085826,1
141643,-0.085826,1
141644,-0.085826,1
58797,-0.085866,2
207303,-0.085908,1
207304,-0.085908,1
45953,-0.085941,2
30260,-0.085965,10
184811,-0.085989,2
21969,-0.086049,2
88796,-0.086126,1
29110,-0.086306,5
30264,-0.086379,2
60923,-0.08642,8
13407,-0.086521,2
141440,-0.086523,1
97261,-0.086675,9
141438,-0.086677,2
141439,-0.086677,2
19259,-0.086688,2
243235,-0.086699,1
243239,-0.086699,1
246259,-0.086699,1
238506,-0.08676,1
21419,-0.08676,1
13001,-0.08679,3
23459,-0.086808,1
252672,-0.086825,1
124062,-0.08687,2
19673,-0.086996,3
23021,-0.086996,3
149132,-0.087077,1
151313,-0.087077,1
148203,-0.087077,1
88448,-0.087077,1
174816,-0.087077,1
18495,-0.087086,1
209569,-0.087086,1
94559,-0.087213,2
116145,-0.087361,1
12535,-0.087392,4
1043,-0.087392,4
15062,-0.087429,10
8372,-0.08748,4
132959,-0.087549,1
199567,-0.087549,1
199568,-0.087549,1
218264,-0.087549,1
69394,-0.087555,2
18018,-0.087574,13
39596,-0.087578,11
271161,-0.08759,1
260530,-0.08759,1
260531,-0.08759,1
285970,-0.08759,1
56748,-0.087597,8
33797,-0.087614,1
28255,-0.087614,1
113202,-0.087614,1
191097,-0.087632,2
309438,-0.087634,1
268865,-0.087634,1
304698,-0.087634,1
212305,-0.087831,1
189159,-0.087831,1
189158,-0.087831,1
189155,-0.087831,1
216667,-0.087831,1
216666,-0.087831,1
62071,-0.087877,1
86407,-0.088014,1
133905,-0.088014,1
11272,-0.088037,3
146648,-0.08806,2
178671,-0.088096,1
178690,-0.088096,1
178693,-0.088096,1
178689,-0.088096,1
178688,-0.088096,1
178691,-0.088096,1
183347,-0.088143,1
123416,-0.088143,1
123386,-0.088143,1
123415,-0.088143,1
123385,-0.088143,1
10493,-0.088143,1
62620,-0.088148,3
6769,-0.088165,1
12677,-0.088165,1
31332,-0.088183,3
301173,-0.08821,1
301174,-0.08821,1
300059,-0.08821,1
106417,-0.08821,1
301172,-0.08821,1
113228,-0.08822,1
113229,-0.08822,1
113231,-0.08822,1
113232,-0.08822,1
96251,-0.088274,1
152844,-0.088324,1
30744,-0.088477,3
116297,-0.088647,3
284259,-0.088675,1
284258,-0.088675,1
135371,-0.088706,1
135366,-0.088706,1
135370,-0.088706,1
32870,-0.088724,1
118363,-0.088724,1
18024,-0.088724,1
24716,-0.088724,1
10466,-0.08875,1
53257,-0.08875,1
131283,-0.08875,1
109352,-0.08875,1
59298,-0.08875,1
76303,-0.088813,7
208752,-0.088902,1
208754,-0.088902,1
208757,-0.088902,1
208756,-0.088902,1
208753,-0.088902,1
93424,-0.088914,12
106509,-0.088925,1
58762,-0.088925,1
242444,-0.088952,1
242443,-0.088952,1
249132,-0.088952,1
242441,-0.088952,1
242445,-0.088952,1
115772,-0.089016,12
262018,-0.089039,1
262017,-0.089039,1
262016,-0.089039,1
262015,-0.089039,1
29719,-0.089074,2
254675,-0.089091,1
254702,-0.089091,1
254678,-0.089091,1
254674,-0.089091,1
162753,-0.089102,1
49029,-0.089115,1
26032,-0.089115,1
100547,-0.089115,1
12033,-0.089252,3
200296,-0.089268,1
24899,-0.089321,3
139390,-0.08935,1
34846,-0.089428,4
199685,-0.089494,1
156971,-0.089494,1
3157,-0.089557,8
103214,-0.089579,4
156146,-0.089622,19
52263,-0.089626,1
142090,-0.089632,1
42331,-0.08968,5
60513,-0.089684,4
7429,-0.089757,4
173281,-0.089868,1
173282,-0.089868,1
56756,-0.0899,2
266291,-0.089949,1
266292,-0.089949,1
266288,-0.089949,1
266290,-0.089949,1
